"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,3.5,,
"AUS","Australia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,3.5,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,7,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,2,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,3.5,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,1.033,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,4.833,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,9,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,4,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,4.5,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,10.333,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,2.117,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,4.25,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,7,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,4.333,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,9.833,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,10.333,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,11.333,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,13.083,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,10.333,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,11.667,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,13.5,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,16.333,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,15.333,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,24.167,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,17.033,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,23.65,,
"AUS","Australia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,26.833,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,71.333,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,80.5,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,70,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,91.333,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,85.5,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,89.667,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,107,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,125.667,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,111.783,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,121.65,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,141.317,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,152.917,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,128.367,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,140.983,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,162.383,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,154.417,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,191.433,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,217.867,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,223.6,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,256.983,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,313.133,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,326.533,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,331.936,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,271.5,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,283.71,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,285.9,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,254.667,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,302.153,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,305.393,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,337.493,,
"AUT","Austria","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,333.667,,
