"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","FOUR","Four and greater","ENE_TE_SU","Superconducting electric elements or equipment","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_TE_SU","Superconducting electric elements or equipment","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"AUS","Australia","FOUR","Four and greater","ENE_TE_SU","Superconducting electric elements or equipment","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_TE_NC","Not elsewhere classified","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,6,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,9,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,14.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,21.333,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,29.167,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,17,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,8.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,8.25,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,10.833,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,23.167,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,10.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.167,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,6.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3.25,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,9.833,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,14.333,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,10,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.25,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,8.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,9,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2.5,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,7.75,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,6,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6.833,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","ENE_ENA_HV","High-voltage direct current transmission","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"AUS","Australia","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"AUS","Australia","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6,,
"AUS","Australia","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.667,,
"AUS","Australia","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"AUS","Australia","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2.733,,
"AUS","Australia","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6.833,,
"AUS","Australia","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,3.417,,
"AUS","Australia","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.25,,
"AUS","Australia","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.5,,
"AUS","Australia","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.667,,
"AUS","Australia","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"AUS","Australia","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.667,,
